25019351	Oo Na, Mahal Na Kung Mahal
51766094	Wood, Missouri
39794492	Tommy Kelly (actor)
14734214	Scheming Schemers
24887490	Smith Island (Japan)
60115655	1859 Alabama gubernatorial election
36781152	Decimus Junius Brutus (consul 77 BC)
39196948	Hol (surname)
28262233	Liz Garvan
7025434	The Official Bootleg
61171767	Art Broback
57975033	Witsand Solar Desalination Plant
13563342	Interstate 795 (North Carolina)
49009094	Hewins (surname)
31361439	Elling, Denmark
124661	Easton, New Hampshire
11651590	Abdullahi Sudi Arale
19167216	Ministry of External Relations (Angola)
25815931	Mall of Montenegro
16045584	Philippine Animal Welfare Society
31064115	Beachs Corner, Idaho
8299745	Lobe (anatomy)
4014637	Battle of Lake Poyang
24998598	Chroma (ballet)
128360	Mar-Mac, North Carolina
5949345	Water eductor
12587156	Equality Maryland
62205249	Tell Feyda
7869184	Holy actions
19884084	Shang Ting
28835769	Potiskum Emirate
14219301	Florence, Indiana
44085788	Ballando con le Stelle (series 10)
18440299	Apollo Theatre (Martinsburg, West Virginia)
59207218	1967 2. divisjon
44008392	Jay Cheel
11437603	Abias
54843874	Franca Florio
2896577	Plançon a picot
9009215	Up the Junction (film)
3949154	Nicky Shorey
5544811	National Road No. 2 (Democratic Republic of the Congo)
4224813	Islam in Paraguay
5515464	Carolina Henriette MacGillavry
50285022	MNC World News
9951227	Nicki Bille Nielsen
39698731	Women in Burundi
6907309	Detroit-style pizza
60185018	1916 New York City polio epidemic
51348711	Irma Joubert
16970300	Art Lasky
36583104	Women's football in Jamaica
26091657	Pamantasang Mahal
1325729	Christopher Lawford
58105323	Mohammed Darweesh
20989003	Unholy alliance (geopolitical)
4490437	Shocker (film)
116534	Hyattsville, Maryland
23487900	Correios de Angola
54849847	Science Central
18407260	Jacksonwald, Pennsylvania
42084069	Phyllis Green
20070070	Marcia Young
60147335	Vary (surname)
31715860	Ibro, Albania
1112210	Chicago VI
24028337	Harry Gee
867633	United States color-coded war plans
633271	Hamilton, New Jersey
17640384	1995 Rio de Janeiro motorcycle Grand Prix
12482584	Trinidad and Tobago Red Cross Society
7417082	Wits and Wagers
40615482	Wendy Wood (social psychologist)
52127203	Pacific Islands Ocean Observing System
113810	Rippey, Iowa
53888938	Ludington, Ohio
9672987	Ada Dietz
54559298	Wicker (surname)
111615	Patoka, Illinois
51134091	Wayne Town House
56056985	Nicky Lee (singer)
11583987	Python (Ford prototype)
36591649	Religion in Liechtenstein
23620904	List of New York State Historic Markers in Livingston County, New York
58753418	Uruguay and the World Bank
9307504	ITN World News
52979535	Immigration policy of Donald Trump
2323176	Simeon ben Shetach
329319	Ibara
8607964	Town & Country Village
22098229	Isabella Grinevskaya
20569589	Joe Amato
7304801	Judith Blacklock
32216900	Rose (play)
49274387	Hammer, South Dakota
23130866	Google Quick Search Box
16304679	Bob Joshua
55574619	Brandy Melville
568996	Vermont, Victoria
103158	Subterranean London
34987706	Premier Futsal League of Bosnia and Herzegovina
24317891	The Doors – 30 Years Commemorative Edition
34270792	Rish Vand
12383122	Martha Davis (author)
59815447	Rigault Deproux RD-3
6299306	Grandin, Florida
29521298	Anne Elizabeth Baker
37423984	Athletics Federation of Equatorial Guinea
55723617	Fire history
26227193	Colleen L. McGuire
3670822	Cinema City Czech Republic
31776910	Robinson, Iowa
29809888	Love, Gloom, Cash, Love
106756	Mammoth, Arizona
30198065	Guthorm Kavli
27049128	Lawal Kaita
53804935	Tracy, Wyoming
45680396	Fort Campbell (Malta)
116596	Boonsboro, Maryland
55718055	1956 Chinese National Olympic Football Trial
7077806	Orography of Azerbaijan
14755997	Abraham Samuel Bacharach
19014379	Kurów, Łuków County
8671899	Third Street (Hong Kong)
7303253	Simon Phillips (producer)
21143553	Milan Dinčić
1688914	ASL Airlines Belgium
24314920	2009 Sierra Leone ferry accident
17519147	Szécsényi family
39669408	Women in Kosovo
50105225	Sam Witteman
2887245	Northacres Park (Seattle)
32448495	1957 Women's Western Open
1058750	Now (newspaper)
105476	Kasilof, Alaska
28893592	Perfect attendance award
46466101	Right to personal identity
38475292	Seminole, Alabama
53358373	Saturn (alligator)
26656795	Abdulkarim Al-Ali
39845991	Ptarmigan Peak (Colorado)
17730671	Animal tale
34781464	Charl Cilliers, Mpumalanga
13567923	National Right to Work Legal Defense Foundation
11114162	Blue River, Oregon
8524300	Manila Observatory
24055093	Texas Reds Festival
54733145	Driver Not Included
24665031	Project Mathematics!
1014621	Oklahoma Panhandle
264814	Jamaica Bay
25303334	Bowes, West Virginia
59308858	2019 in Glory
28818435	Cantellated 8-simplexes
112717	Orient, Iowa
2579966	Weitou dialect
48150668	Christopher Phiri
9676376	A Elbereth Gilthoniel
30228266	Radio One (Lebanon)
53463061	2016 in Guyana
1355539	Northerner
22707840	Wardboro, Idaho
16279085	Outline of Moldova
33354859	Samba (Krishna's son)
455415	Human Relations Area Files
11086092	Minolta Dimage 5
13950531	Ryan Jay
59678416	2017 Independence Cup (Albania)
52274936	Zenith, Tennessee
5943699	Genesis I
44500460	1 Corinthians 1
12487993	Southern Railway Passenger Station (Westminster, South Carolina)
52729555	Izaak Walton's Cottage
8633737	1971 ABA Playoffs
60818352	Joy Marshall
62331896	12 June 2019 Hong Kong protest
11510640	Arthur Prest
46619027	Zack Lee
40861016	Camas, Montana
830216	TWT
2521431	Minnesota Commercial Railway
45249538	Brother Stephen Russell
2031425	Central United States
40755650	Dope (Lady Gaga song)
40437538	Diana Bathing
26470238	Basil the Copper Hand
6709353	James Higgs-Walker
1671667	Rough Science
34039499	Solomon Warner
6560369	North Carolina General Assembly of 2005–06
5806837	Donald Owens
9134659	Arizona Reid
226045	Bodh Gaya
50020366	Joy Cup
58085649	Tree of Life (sculpture)
48447750	Wolfdale, Iowa
56717973	Ponce Candy Industries
2316241	Xiahou Mao
10474226	Line 8
60803453	Aku Ahjolinna
61001574	Stollings (surname)
10244472	The Other Russia (coalition)
56053539	Marguerite-Catherine Haynault
2395178	Empress Chen
50779657	YZ (film)
40914098	Eduard Oja
41075258	Hand flute
1257763	Sevastopol, Indiana
5690172	Butler Cole Aspinall
41815118	Timeline of Google Search
23412958	SS Lebanon
22015466	Social technology
49883355	Jacquelyn Esho
712489	Salt Lake Temple
18331951	Clam, Virginia
220021	Court of Cassation (France)
26986865	Adamski (surname)
583378	Raja Perempuan Zainab
3118020	Demi-lancer
1937644	Beta Upsilon Chi
57026395	2003 Union for Reform Judaism resolution on the medicinal use of marijuana
43325037	Tell Her
4189217	Kung (comics)
3910156	Traditional birth attendant
31830349	Pettit, Indiana
5968603	Daniel Abraham
37387049	Beatrice Blackwood
135128	Manchester, Tennessee
53762775	1967 Presidential Cup
33482008	Pam's Replacement
48794843	Epworth, Illinois
54549520	Horrid Red
49206413	Myersville, Ohio
16696634	Republic of the Congo national rugby union team
8931642	Los Lagos, Chile
4682212	Colorado Daily
365136	Boku
5898736	List of New York City manhole cover abbreviations
30600358	United States Shipbuilding Company
48691869	Football records in Croatia
54368557	Punter (surname)
52370800	List of United States national weightlifting champions
44381340	Karosa B 732
16676391	The Last Bright Light
33915	William the Lion
38627048	Islamic monuments in Kosovo
1394172	Oklahoma Turnpike Authority
29735701	Meningitis Vaccine Project
28150029	Kearsarge, Michigan
15352490	Daniel Thompson
