2728394	Costa Rica 2000 Census
40383196	Jordan Ikoko
35956391	Photography (disambiguation)
44922052	Malick Evouna
38628012	River Swarbourn
17092118	Cabinet of Uruguay
27764522	Saint Lucia National Trust
49714730	Perhimpoenan Indonesia
8715571	War World
10260011	Keydell House
29632231	Benin cuisine
45538448	United Arab Emirates at the Cricket World Cup
5701391	Stone circles (Hong Kong)
2120234	Bayda, Libya
14653	Iran
53018407	Pterolophia mucronata
46797331	Rajab Moqbil
5833600	The Pig King
16278618	Outline of the Dominican Republic
57598715	Mondo, Chad
44919478	1987 in Kuwait
49364006	SCATSAT-1
55853570	Christmas Inheritance
38969295	Voronezh Military District
18153296	Cabañas, Cuba
40242899	Presque Isle Air Force Base
41247631	Gerald Jordan
7778356	Veliko Trgovišće
40319152	Kalanak, Tajikistan
21315045	Leonora, Guyana
59961864	Sofia Mendoza
6737448	Roy London
1029690	Eve Titus
9677389	Food desert
3205498	Mexico (EP)
8311365	Alexander Khinshtein
44910429	1997 in the United Arab Emirates
61777968	Nggarna language
25569674	Coronel Ezequiel
28474384	Gomez (disambiguation)
37019370	List of electromagnetism equations
21591668	Czech Republic football league system
735175	GR 5
52867299	Maïmouna Sourang Ndir
14926220	Stega River
13273120	Cyprus (ship)
14647	Economy of Indonesia
9428503	Friday Kasteni
8262616	Nickanan Night
8603671	The Continent of Circe
32232237	Ipiko language
48440694	September 1953
1800990	Folsom tradition
9063198	Kazan Arrows
29819356	Carnegie Middle East Center
56132153	Cannabis in the Republic of the Congo
19423612	Gambling in South Africa
21237526	Sahel, Mali
7777797	Education Week
34487569	Art Authority
30100715	Bethlehem Nopece
36552006	Federation of Western Thrace Turks in Europe
660592	Old Trafford
11896476	Fleringen, Germany
1197989	PHP-GTK
25590318	Tokaen Island
53799368	List of ambassadors of China to the Federated States of Micronesia
17622925	Utricularia tortilis
31817995	Dutch Mauritius
23997607	List of Trinidad and Tobago records in athletics
53297461	Creos Luxembourg
37830160	Benjamin Dambielle
874105	Sun cross
14908097	Moscow, Vermont
868936	Paris Gun
1341694	President of North Macedonia
37812958	Zürich Derby
18398416	Cange, Haiti
37811822	Timeline of Tbilisi
1499774	Dakota language
44675046	Volunteer Reserves (United Kingdom)
31622582	Middle East University
690277	Governorates of Yemen
18377919	Balbardie House
58122051	List of seamounts in the Southern Ocean
58410576	World War I and religion
7769161	Architecture of Indonesia
3185317	Ikeda map
975721	Aveiras de Cima
52923933	2006 First Division (Guinea-Bissau)
11714751	Tales of Three Hemispheres
1060764	Music of Niue
14523412	Ward (South Africa)
4295487	One-electron universe
27096594	Colonial Promenade Alabaster
12859496	ABC Wasp
47175169	Gordon Day
878257	AutoAlliance Thailand
60583649	1918 Clemenceau–Lloyd George Agreement (Middle East)
52709753	Kibaya, Tanzania
17144670	Hungary (disambiguation)
39456081	SN Systems
44897799	Cidade Dutra
23414320	Indian Ocean raid (1944)
61680378	Klasop River
47946734	The Inheritance of Bjorndal
54900040	Marzoni House
12102867	Alcotán-100
47944	Joseph of Arimathea
6641933	Television in Montenegro
46384028	Venoah Lake
2206553	Jam & Spoon
10608859	List of universities in Ho Chi Minh City
50574918	Big Three (Costa Rica)
7443946	Cobholm Island
48034128	Last Tuesday Society
31700347	Bodhi Linux
8344420	Skopje Fest
59411596	Lake Ewlyamartup
24860987	Montserrat García Riberaygua
44911123	1932 in Saudi Arabia
31993222	David Byerman
38483795	Taupota language
2313855	Video painting
41581567	Mbridge River
17905227	Yama, Burkina Faso
41822	Troposphere
15317085	Bellefontaine, Martinique
26732758	Sport in Algeria
36562970	Independence Square (Podgorica)
2160347	Painters Painting
13129275	Globe of Peace
2351121	Sky Kingdom
44340098	Lake Wauburg
35547481	Niue night heron
2012485	Premier of North Korea
36144925	Dress coat painting
60201114	New Republic Party (Costa Rica)
29997687	1999–2000 Guinea-Bissau general election
19069	History of Macau
30760440	Traditional courts in Malawi
33253008	Kingdom of David: The Saga of the Israelites
23867829	Cambuci (district of São Paulo)
3092951	Blood+
340639	New Zealand Parliament
309779	Music of Uzbekistan
1563495	List of United States Virgin Islands Senators
17146536	Latvia (disambiguation)
251087	Gold (color)
22644899	Simpi, Myanmar
55274644	Yellow Kitchen
2678356	Casa Babylon
38390750	Chicken John
17705858	Marsh Daisy chicken
49840236	David Maldavsky
43749880	Casino Helsinki
20171839	Malta Memorial
53003064	Amman SC
25224783	High Voltage Sounds
9728398	Mission sui iuris of the Turks and Caicos Islands
25437989	Belarusian Wikipedia
59395237	Craig Electronics
609737	Duality (mathematics)
17933332	Asia Inc.
10529450	Umiam Lake
27204308	Caralluma crenulata
7624102	Burundi Premier League
60591208	Portugal–Sri Lanka relations
18800421	Vella, Burkina Faso
58164237	Ezequiel Montenegro
11215739	Huff-Daland TW-5
9636031	Crazy Elephant
29589191	Clarence Denmark
